id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
951048c2-b49d-49a5-853a-daad03a394c6,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:27:34.727Z
646d6f5c-ed13-471e-8329-1d3e73b14d4c,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-12,1400.54,1390.54,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.748Z,2026-06-15T08:27:34.747Z
4ed19a21-e21d-4ee8-8d0c-20c350dc98e7,acc-17527d65-B 门店,acc-17527d65-B,2026-06-12,1392.43,1382.43,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:27:34.745Z
976b39ba-65a7-46b0-bff2-0ae62c74ec3c,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-12,1373.24,1363.24,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:27:34.741Z
511ddcae-97bd-477f-a0e3-f55ce62ca2d6,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-12,1391.1,1381.1,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:27:34.735Z
9705ed8b-030d-4e82-8e82-c5d34d0236a7,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-12,1379.66,1369.66,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:27:34.730Z
abe29805-9b83-4201-8e87-8a36913b4352,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-12,1370.19,1360.19,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.684Z,2026-06-15T08:27:34.683Z
98b6652e-e1c4-4797-a2b7-01eaaa246846,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-12,1376.58,1366.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.553Z,2026-06-15T08:26:53.551Z
8e25fcfb-7241-438d-b456-450569313d12,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-12,1376.99,1366.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.487Z,2026-06-15T08:26:53.486Z
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
437b51f1-f9db-41fa-8b1d-b61c859bb0d3,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-11,1120.54,1400.54,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:27:34.747Z
f6c56a00-4a7f-4fd2-8cc7-9e8f675dd539,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-11,1090.19,1370.19,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:27:34.746Z
e9e30d6a-d059-416d-acfa-a6f63f4ad10d,acc-17527d65-B 门店,acc-17527d65-B,2026-06-11,1112.43,1392.43,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:27:34.744Z
5d23a33f-44ba-45ab-97d9-58c923d097d1,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-11,1096.58,1376.58,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:27:34.743Z
e2a2ad3a-d723-4b25-93f0-4f8e23be4764,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-11,1096.99,1376.99,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:27:34.742Z
53ce5cad-7d7f-45b9-a910-ba39c0091073,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-11,1093.24,1373.24,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:27:34.741Z
e780c8f2-ba80-4921-8310-15dccb3ce0df,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-11,1099.55,1379.55,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:27:34.740Z
