id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
b0465575-56ad-40f8-bc37-48df5216835b,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2099-01-01,1350,100,-1250,,,12,false,,,150,30,1,150,-933.3333333333334,confirmed,读数倒退,经现场检查，确认空调机组故障导致能耗突增,现场照片/20260604_1430.jpg,张管理员,2026-06-15T04:57:39.981Z,2026-06-15T04:29:15.825Z
72688eb6-a7a9-430c-aa26-4da8eb9a1f8d,RVW-C-1781494210520,RVW-C-1781494210520,2026-08-30,2100,2300,200,8,20,12,true,空调维修,夜间维修导致用电波动,100,20,1,100,100,confirmed,维修干扰,复核通过，保留异常结论,维修工单#RVW,reviewer,2026-06-15T03:30:10.699Z,2026-06-15T03:30:10.693Z
7b00da36-bb55-4bf0-9ae4-d3ff432fe89b,RVW-P-1781494210520,RVW-P-1781494210520,2026-08-27,1100,1300,200,8,20,12,false,,,100,20,1,100,100,pending,,,,,,2026-06-15T07:15:49.282Z
1004235a-12f4-4c50-aa7a-c145d84228ef,RVW-P-1781494070275,RVW-P-1781494070275,2026-08-27,1100,1300,200,8,20,12,false,,,100,20,1,100,100,confirmed,,经现场检查，确认空调机组故障导致能耗突增,现场照片/20260604_1430.jpg,张管理员,2026-06-15T05:51:11.355Z,2026-06-15T05:08:59.877Z
b20115c1-b2b8-46ac-913a-3bc39d6c6c5e,RVW-P-1781493976703,RVW-P-1781493976703,2026-08-27,1100,1300,200,8,20,12,false,,,100,20,1,100,100,confirmed,,经现场检查，确认空调机组故障导致能耗突增,现场照片/20260604_1430.jpg,张管理员,2026-06-15T05:08:59.745Z,2026-06-15T05:02:50.478Z
092a4d15-e395-4cad-aaea-57747b110c0b,RVW-P-1781494210520,RVW-P-1781494210520,2026-08-25,1300,1000,-300,8,20,12,false,,,100,20,1,100,-400,pending,读数倒退,,,,,2026-06-15T07:15:49.282Z
22612c11-a9a1-4b83-ba7e-1e81878d449e,RVW-P-1781494070275,RVW-P-1781494070275,2026-08-25,1300,1000,-300,8,20,12,false,,,100,20,1,100,-400,pending,读数倒退,,,,,2026-06-15T07:15:49.281Z
2bd3c417-e4da-4b31-861c-5138782f0e96,RVW-P-1781493976703,RVW-P-1781493976703,2026-08-25,1300,1000,-300,8,20,12,false,,,100,20,1,100,-400,pending,读数倒退,,,,,2026-06-15T07:15:49.280Z
a23297da-99f7-4274-be9b-97db41bb863b,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-07-18,5000,800,-4200,,,12,false,,,120,25,1,120,-3600,pending,读数倒退,,,,,2026-06-15T07:15:49.279Z
5de25bbf-64e9-4436-a4b2-7f01b8fe9c3b,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-07-15,5900,1000,-4900,,,12,false,,,150,30,1,150,-3366.6666666666665,pending,读数倒退,,,,,2026-06-15T07:15:49.276Z
