id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
191594cd-13fe-47c1-9d9f-e6820fdafa81,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:39:50.711Z
47fc85bf-2058-4499-a18f-9da2eca5754d,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-12,1398.4,1388.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.757Z,2026-06-15T08:39:50.756Z
e36f2bfd-e89d-4318-b7c0-dd506b7fe2cb,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-12,1382.8,1372.8,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.753Z
d0d5f685-f0e0-4f8c-acee-3927357aceaa,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-12,1374.89,1364.89,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.749Z
b7758342-2bc9-45bd-a258-18a78aff226a,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-12,1383.88,1373.88,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.745Z
1f88525d-93f6-46ae-a3ae-59f0f6cc4778,acc-cc714306-B 门店,acc-cc714306-B,2026-06-12,1379.07,1369.07,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.741Z
4c76a203-e5f2-4c56-bd3d-ceb46335cabf,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-12,1388.53,1378.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.738Z
1b225e80-aa77-45e3-aa27-24d166dabee6,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-12,1380.13,1370.13,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.734Z
9edfdb39-ff73-4b84-aec5-37410682d7a8,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-12,1383.46,1373.46,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.730Z
dad83b1e-0ae3-40dd-8b1c-aefe49e2aba0,acc-17527d65-B 门店,acc-17527d65-B,2026-06-12,1392.43,1382.43,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:39:50.727Z
