id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
b0465575-56ad-40f8-bc37-48df5216835b,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2099-01-01,1350,100,-1250,,,12,false,,,150,30,1,150,-933.3333333333334,confirmed,读数倒退,经现场检查，确认空调机组故障导致能耗突增,现场照片/20260604_1430.jpg,张管理员,2026-06-15T04:57:39.981Z,2026-06-15T04:29:15.825Z
72688eb6-a7a9-430c-aa26-4da8eb9a1f8d,RVW-C-1781494210520,RVW-C-1781494210520,2026-08-30,2100,2300,200,8,20,12,true,空调维修,夜间维修导致用电波动,100,20,1,100,100,confirmed,维修干扰,复核通过，保留异常结论,维修工单#RVW,reviewer,2026-06-15T03:30:10.699Z,2026-06-15T03:30:10.693Z
b69a08f8-e83d-48d9-9b9c-0679af12972a,RVW-P-1781494210520,RVW-P-1781494210520,2026-08-27,1100,1300,200,8,20,12,false,,,100,20,1,100,100,pending,,,,,,2026-06-15T07:02:00.839Z
1004235a-12f4-4c50-aa7a-c145d84228ef,RVW-P-1781494070275,RVW-P-1781494070275,2026-08-27,1100,1300,200,8,20,12,false,,,100,20,1,100,100,confirmed,,经现场检查，确认空调机组故障导致能耗突增,现场照片/20260604_1430.jpg,张管理员,2026-06-15T05:51:11.355Z,2026-06-15T05:08:59.877Z
b20115c1-b2b8-46ac-913a-3bc39d6c6c5e,RVW-P-1781493976703,RVW-P-1781493976703,2026-08-27,1100,1300,200,8,20,12,false,,,100,20,1,100,100,confirmed,,经现场检查，确认空调机组故障导致能耗突增,现场照片/20260604_1430.jpg,张管理员,2026-06-15T05:08:59.745Z,2026-06-15T05:02:50.478Z
c2cae09a-faff-48ba-93ee-b5d9915af656,RVW-P-1781494210520,RVW-P-1781494210520,2026-08-25,1300,1000,-300,8,20,12,false,,,100,20,1,100,-400,pending,读数倒退,,,,,2026-06-15T07:02:00.838Z
388b80a3-9ca9-4af6-96aa-1c542f3ccba6,RVW-P-1781494070275,RVW-P-1781494070275,2026-08-25,1300,1000,-300,8,20,12,false,,,100,20,1,100,-400,pending,读数倒退,,,,,2026-06-15T07:02:00.837Z
2e26763f-2466-42d5-a3ac-a316902a6893,RVW-P-1781493976703,RVW-P-1781493976703,2026-08-25,1300,1000,-300,8,20,12,false,,,100,20,1,100,-400,pending,读数倒退,,,,,2026-06-15T07:02:00.836Z
c3a2fdad-7db3-4c67-b0fb-f93f413599bc,门店B - 异常店,791feccb-a925-4748-85fb-a7d6c5987ddb,2026-07-18,5000,800,-4200,,,12,false,,,120,25,1,120,-3600,pending,读数倒退,,,,,2026-06-15T07:02:00.833Z
ff9bed60-0c9e-4d92-8436-3ac60bb3b2ee,门店A - 旗舰正常店,47f9f7c0-cded-474e-85de-a283afbeade6,2026-07-15,5900,1000,-4900,,,12,false,,,150,30,1,150,-3366.6666666666665,pending,读数倒退,,,,,2026-06-15T07:02:00.829Z
