id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
b84755c6-9666-4e07-831e-f17b40c2a86a,门店B - 异常店,fe46bb62-09c1-4c09-b378-62e15a124bdb,2026-06-13,2036.83,4068.66,2031.83,8,22,14,false,,,120,25,1,140,1351.3071428571427,pending,,,,,,2026-06-15T08:05:16.503Z
c2f70971-ff7d-4fdb-b7e6-99c994d93aca,acc-fdbb36af-second-B 门店,acc-fdbb36af-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:05:16.515Z,2026-06-15T08:05:16.514Z
9b5062e7-a015-4e3f-8c44-cda85cf8eeb6,acc-fdbb36af-B 门店,acc-fdbb36af-B,2026-06-12,1384.15,1374.15,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:05:16.510Z
631c5843-d3a8-48b2-8661-96542c289af7,acc-0e711f37-B 门店,acc-0e711f37-B,2026-06-12,1385.36,1375.36,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:05:16.505Z
6f27be60-36a6-4dd6-8cb2-e940fa4e8b64,acc-fdbb36af-first-B 门店,acc-fdbb36af-first-B,2026-06-12,1393.4,1383.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:05:16.455Z,2026-06-15T08:05:16.454Z
7a8b74ca-4bcc-4c8c-a679-aa9b12786897,acc-0e711f37-second-B 门店,acc-0e711f37-second-B,2026-06-12,1384.35,1374.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:04:35.997Z,2026-06-15T08:04:35.996Z
5adc79ec-3831-4016-a192-7edb0ab6a404,acc-0e711f37-first-B 门店,acc-0e711f37-first-B,2026-06-12,1382.05,1372.05,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:04:35.877Z,2026-06-15T08:04:35.875Z
6091ada3-b151-4174-81d4-4e6d4694e108,acc-fdbb36af-second-B 门店,acc-fdbb36af-second-B,2026-06-11,1080.03,1360.03,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:05:16.514Z
d741a46e-bf5a-4294-a640-36cef81e5cda,acc-fdbb36af-first-B 门店,acc-fdbb36af-first-B,2026-06-11,1113.4,1393.4,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:05:16.512Z
004a8bea-e757-4ffc-8934-1d5f6cce7a4e,acc-fdbb36af-B 门店,acc-fdbb36af-B,2026-06-11,1104.15,1384.15,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:05:16.510Z
8b7528bc-9f0a-446c-bdd7-07cc6688d2b3,acc-0e711f37-second-B 门店,acc-0e711f37-second-B,2026-06-11,1104.35,1384.35,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:05:16.508Z
a22779dd-e438-4c18-aef6-d038b9fd9545,acc-0e711f37-first-B 门店,acc-0e711f37-first-B,2026-06-11,1102.05,1382.05,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:05:16.506Z
ae0aaab6-32aa-4da4-89a7-afb89b983b94,acc-0e711f37-B 门店,acc-0e711f37-B,2026-06-11,1105.36,1385.36,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:05:16.505Z
c543d785-d813-4f8b-a853-c9cb4ecefcc7,门店B - 异常店,fe46bb62-09c1-4c09-b378-62e15a124bdb,2026-06-10,1594.75,1844.75,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:05:16.503Z
8fa29a4c-e0b7-4f21-af1b-6c33c865d2e6,门店C - 维修干扰店,b8f4116f-9d63-4e6d-bdb6-774f904e53da,2026-06-09,1160.27,1356.55,196.27999999999997,8,20,12,true,设备调试,空调系统调试与校准,150,30,1,150,30.853333333333318,pending,维修干扰,,,,,2026-06-15T08:05:16.504Z
